This version of the experimental file, saves the time of actual direction swith 
2021Mar23_15:21:31, Flow Clockwise (1), 
2021Mar23_15:21:31, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:21:31, Fish In (press ENTER after exiting the room), 
2021Mar23_15:21:38, Flow Counterclockwise (2), 
2021Mar23_15:21:38, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:21:39, Fish In (press ENTER after exiting the room), 
2021Mar23_15:21:46, Flow Clockwise (1), 
2021Mar23_15:21:47, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:21:48, Fish In (press ENTER after exiting the room), 
2021Mar23_15:26:08, Flow Counterclockwise (2), 
2021Mar23_15:31:00, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:31:01, Fish In (press ENTER after exiting the room), 
2021Mar23_15:31:07, Flow Clockwise (1), 
2021Mar23_15:37:47, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:37:48, Fish In (press ENTER after exiting the room), 
2021Mar23_15:37:57, Flow Counterclockwise (2), 
2021Mar23_15:42:51, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:42:52, Fish In (press ENTER after exiting the room), 
2021Mar23_15:43:08, Flow Clockwise (1), 
2021Mar23_15:48:52, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:48:52, Fish In (press ENTER after exiting the room), 
2021Mar23_15:48:59, Flow Counterclockwise (2), 
2021Mar23_15:54:30, Fish Out (Press ENTER before entering the room), 
2021Mar23_15:54:30, Fish In (press ENTER after exiting the room), 
2021Mar23_15:54:37, Flow Clockwise (1), 
2021Mar23_16:00:31, Fish Out (Press ENTER before entering the room), 
2021Mar23_16:00:31, Fish In (press ENTER after exiting the room), 
2021Mar23_16:00:37, Flow Counterclockwise (2), 
2021Mar23_16:05:57, Fish Out (Press ENTER before entering the room), 
2021Mar23_16:05:57, Fish In (press ENTER after exiting the room), 
2021Mar23_16:06:06, Flow Clockwise (1), 
2021Mar23_16:11:42, Fish Out (Press ENTER before entering the room), 
2021Mar23_16:11:42, Fish In (press ENTER after exiting the room), 
2021Mar23_16:12:50, Flow Counterclockwise (2), 
2021Mar23_16:18:19, Fish Out (Press ENTER before entering the room), 
2021Mar23_16:18:19, Fish In (press ENTER after exiting the room), 
2021Mar23_16:18:26, Flow Clockwise (1), 
2021Mar23_16:19:11, Fish Out (Press ENTER before entering the room), 
